501.0	505.0
4321.0	4357.0
3031.0	3046.0
3460.0	3488.0
5272.0	5330.0
11494.0	12058.0
9342.0	9712.0
4692.0	4738.0
2858.0	2873.0
7333.0	7556.0
3255.0	3279.0
3762.0	3797.0
6385.0	6519.0
421.0	426.0
912.0	920.0
7351.0	7576.0
4543.0	4582.0
2878.0	2892.0
2232.0	2247.0
265.0	267.0
7376.0	7598.0
11616.0	12194.0
4438.0	4473.0
2074.0	2088.0
3819.0	3854.0
8959.0	9310.0
466.0	470.0
329.0	332.0
9539.0	9919.0
744.0	751.0
5864.0	5967.0
5787.0	5887.0
4216.0	4253.0
3552.0	3581.0
582.0	586.0
3711.0	3746.0
10493.0	10957.0
9354.0	9723.0
9912.0	10343.0
6588.0	6745.0
6616.0	6775.0
2801.0	2816.0
664.0	669.0
3095.0	3111.0
10846.0	11336.0
6799.0	6976.0
4391.0	4426.0
10687.0	11157.0
3776.0	3811.0
5385.0	5459.0
7358.0	7581.0
2250.0	2265.0
10405.0	10865.0
1878.0	1890.0
1862.0	1874.0
236.0	238.0
2881.0	2895.0
7889.0	8166.0
26.0	26.0
4552.0	4591.0
6287.0	6422.0
2912.0	2927.0
8781.0	9115.0
1302.0	1311.0
6417.0	6551.0
252.0	254.0
8096.0	8380.0
8414.0	8731.0
3924.0	3958.0
3241.0	3260.0
7572.0	7818.0
10771.0	11252.0
10474.0	10935.0
2602.0	2619.0
9261.0	9624.0
7742.0	8004.0
11719.0	12300.0
8895.0	9245.0
3243.0	3262.0
11362.0	11917.0
1556.0	1564.0
1992.0	2005.0
1868.0	1880.0
3605.0	3634.0
8230.0	8522.0
5234.0	5292.0
7532.0	7772.0
6623.0	6782.0
4521.0	4559.0
518.0	522.0
2638.0	2654.0
2442.0	2459.0
9120.0	9479.0
7411.0	7639.0
4523.0	4561.0
10242.0	10686.0
10881.0	11378.0
10367.0	10829.0
4984.0	5032.0
4874.0	4920.0
4512.0	4550.0
11354.0	11908.0
10788.0	11269.0
5668.0	5762.0
11624.0	12204.0
6276.0	6410.0
3590.0	3619.0
2225.0	2240.0
417.0	422.0
3527.0	3554.0
7926.0	8208.0
8883.0	9232.0
