3217.0	3267.0
3483.0	3544.0
4436.0	4518.0
8157.0	9217.0
2096.0	2128.0
9171.0	10534.0
5586.0	5834.0
7214.0	7988.0
6941.0	7636.0
11530.0	13656.0
1628.0	1652.0
3673.0	3743.0
10479.0	12273.0
6485.0	7009.0
818.0	833.0
11471.0	13580.0
4500.0	4585.0
10172.0	11870.0
2610.0	2653.0
4113.0	4192.0
4939.0	5036.0
162.0	167.0
7640.0	8541.0
1735.0	1764.0
2589.0	2632.0
9828.0	11411.0
5569.0	5814.0
6068.0	6459.0
5532.0	5766.0
10201.0	11908.0
9669.0	11186.0
9653.0	11166.0
1988.0	2019.0
11613.0	13762.0
5057.0	5159.0
9972.0	11612.0
2477.0	2518.0
3986.0	4063.0
2404.0	2445.0
751.0	764.0
1506.0	1529.0
11535.0	13661.0
2232.0	2267.0
2788.0	2832.0
1100.0	1120.0
4351.0	4432.0
1740.0	1769.0
5108.0	5212.0
5561.0	5802.0
8022.0	9041.0
4955.0	5053.0
7231.0	8007.0
10118.0	11808.0
276.0	282.0
9315.0	10725.0
11662.0	13827.0
1465.0	1488.0
5289.0	5448.0
10466.0	12257.0
11166.0	13175.0
8117.0	9165.0
412.0	421.0
9414.0	10854.0
448.0	457.0
7017.0	7734.0
4025.0	4103.0
371.0	380.0
126.0	130.0
50.0	54.0
2986.0	3032.0
9900.0	11508.0
11634.0	13794.0
1058.0	1076.0
8543.0	9715.0
10194.0	11896.0
4826.0	4922.0
2336.0	2375.0
492.0	501.0
10356.0	12120.0
9094.0	10439.0
11065.0	13047.0
2121.0	2153.0
8800.0	10049.0
449.0	458.0
3693.0	3764.0
4867.0	4963.0
7866.0	8841.0
11203.0	13228.0
11759.0	13942.0
11749.0	13930.0
6307.0	6791.0
7726.0	8654.0
8915.0	10204.0
2605.0	2648.0
11602.0	13748.0
1755.0	1784.0
9997.0	11647.0
8509.0	9673.0
11063.0	13045.0
7324.0	8124.0
9962.0	11600.0
10426.0	12206.0
649.0	660.0
9208.0	10578.0
10208.0	11916.0
3197.0	3245.0
5758.0	6057.0
3642.0	3711.0
1159.0	1179.0
595.0	604.0
11245.0	13282.0
9449.0	10903.0
2042.0	2074.0
8734.0	9965.0
10741.0	12604.0
8252.0	9334.0
10193.0	11895.0
7418.0	8243.0
64.0	68.0
6188.0	6626.0
3853.0	3928.0
5115.0	5219.0
8041.0	9067.0
5307.0	5474.0
3380.0	3441.0
4449.0	4532.0
6792.0	7413.0
6150.0	6582.0
7250.0	8031.0
1985.0	2016.0
7774.0	8725.0
8920.0	10210.0
3416.0	3477.0
5772.0	6076.0
1228.0	1249.0
6387.0	6894.0
2161.0	2195.0
7909.0	8898.0
8666.0	9885.0
370.0	379.0
7540.0	8404.0
4678.0	4771.0
1795.0	1824.0
10658.0	12491.0
2030.0	2062.0
2393.0	2434.0
11514.0	13633.0
8746.0	9979.0
3987.0	4064.0
684.0	695.0
10071.0	11746.0
2474.0	2515.0
5979.0	6349.0
8317.0	9420.0
