2956.0	2936.0
2175.0	2158.0
1788.0	1773.0
2105.0	2089.0
3934.0	3908.0
3361.0	3340.0
797.0	794.0
4611.0	4585.0
3113.0	3093.0
2521.0	2503.0
3709.0	3684.0
1467.0	1455.0
272.0	270.0
189.0	187.0
3128.0	3108.0
107.0	106.0
3806.0	3780.0
96.0	95.0
1900.0	1885.0
533.0	530.0
418.0	416.0
4378.0	4352.0
975.0	971.0
4958.0	4930.0
5042.0	5014.0
2910.0	2890.0
3296.0	3276.0
2109.0	2093.0
2182.0	2165.0
472.0	470.0
4513.0	4487.0
4646.0	4620.0
2949.0	2929.0
3519.0	3497.0
4107.0	4081.0
4587.0	4561.0
4430.0	4404.0
946.0	943.0
1412.0	1400.0
2255.0	2238.0
1831.0	1816.0
3281.0	3261.0
3297.0	3277.0
1844.0	1829.0
4983.0	4955.0
409.0	407.0
4505.0	4479.0
2973.0	2953.0
4620.0	4594.0
2610.0	2591.0
5039.0	5011.0
297.0	295.0
1436.0	1424.0
2504.0	2486.0
2694.0	2675.0
4499.0	4473.0
3435.0	3413.0
1719.0	1704.0
509.0	507.0
2624.0	2605.0
577.0	574.0
4824.0	4798.0
2406.0	2388.0
3352.0	3331.0
1513.0	1500.0
3196.0	3176.0
1458.0	1446.0
4575.0	4549.0
515.0	513.0
1818.0	1803.0
3271.0	3251.0
1403.0	1391.0
4105.0	4079.0
3247.0	3227.0
4696.0	4670.0
2472.0	2454.0
619.0	616.0
1968.0	1952.0
3275.0	3255.0
2533.0	2515.0
505.0	503.0
2968.0	2948.0
791.0	788.0
1904.0	1889.0
4496.0	4470.0
2857.0	2838.0
3176.0	3156.0
2242.0	2225.0
1062.0	1058.0
4711.0	4685.0
2389.0	2371.0
2678.0	2659.0
3862.0	3836.0
4744.0	4718.0
3167.0	3147.0
4206.0	4180.0
2246.0	2229.0
4310.0	4284.0
2534.0	2516.0
3801.0	3775.0
3572.0	3549.0
4293.0	4267.0
925.0	922.0
4542.0	4516.0
4702.0	4676.0
2476.0	2458.0
1912.0	1896.0
2218.0	2201.0
277.0	275.0
4405.0	4379.0
1990.0	1974.0
3853.0	3827.0
2425.0	2407.0
306.0	304.0
684.0	681.0
4980.0	4952.0
2235.0	2218.0
3968.0	3942.0
3482.0	3460.0
4735.0	4709.0
1706.0	1691.0
4215.0	4189.0
2625.0	2606.0
3830.0	3804.0
3952.0	3926.0
1122.0	1118.0
2532.0	2514.0
1998.0	1982.0
3041.0	3021.0
4610.0	4584.0
4563.0	4537.0
237.0	235.0
2181.0	2164.0
623.0	620.0
2228.0	2211.0
4677.0	4651.0
3432.0	3410.0
3920.0	3894.0
104.0	103.0
5168.0	5139.0
57.0	56.0
2998.0	2978.0
1701.0	1686.0
2178.0	2161.0
311.0	309.0
1273.0	1261.0
401.0	399.0
682.0	679.0
4605.0	4579.0
346.0	344.0
4695.0	4669.0
1187.0	1183.0
2758.0	2739.0
3415.0	3394.0
8.0	7.0
5204.0	5174.0
1949.0	1933.0
2179.0	2162.0
1709.0	1694.0
3659.0	3636.0
826.0	823.0
431.0	429.0
3953.0	3927.0
1193.0	1189.0
2461.0	2443.0
20.0	19.0
2355.0	2337.0
4467.0	4441.0
331.0	329.0
3814.0	3788.0
1321.0	1309.0
249.0	247.0
4071.0	4045.0
2562.0	2543.0
3451.0	3429.0
4775.0	4749.0
4547.0	4521.0
2627.0	2608.0
138.0	136.0
4779.0	4753.0
1691.0	1676.0
2049.0	2033.0
532.0	529.0
570.0	567.0
3401.0	3380.0
2614.0	2595.0
2014.0	1998.0
4468.0	4442.0
2977.0	2957.0
1683.0	1668.0
2069.0	2053.0
4636.0	4610.0
3373.0	3352.0
3905.0	3879.0
3289.0	3269.0
390.0	388.0
4205.0	4179.0
147.0	145.0
4648.0	4622.0
3292.0	3272.0
2079.0	2063.0
3930.0	3904.0
4616.0	4590.0
4316.0	4290.0
3312.0	3292.0
557.0	554.0
85.0	84.0
3284.0	3264.0
2997.0	2977.0
3695.0	3671.0
4823.0	4797.0
1083.0	1079.0
560.0	557.0
4464.0	4438.0
391.0	389.0
554.0	551.0
2201.0	2184.0
1846.0	1831.0
5046.0	5018.0
2490.0	2472.0
2093.0	2077.0
3714.0	3689.0
608.0	605.0
4567.0	4541.0
4938.0	4910.0
2020.0	2004.0
996.0	992.0
155.0	153.0
5095.0	5067.0
3865.0	3839.0
3583.0	3560.0
4590.0	4564.0
4397.0	4371.0
4721.0	4695.0
2338.0	2320.0
2539.0	2521.0
3017.0	2997.0
180.0	178.0
3768.0	3742.0
2688.0	2669.0
3048.0	3028.0
3861.0	3835.0
2392.0	2374.0
5002.0	4974.0
1817.0	1802.0
2107.0	2091.0
3946.0	3920.0
451.0	449.0
3285.0	3265.0
2873.0	2854.0
347.0	345.0
3427.0	3405.0
2589.0	2570.0
2065.0	2049.0
2563.0	2544.0
4189.0	4163.0
4051.0	4025.0
4831.0	4805.0
2405.0	2387.0
778.0	775.0
336.0	334.0
2618.0	2599.0
4555.0	4529.0
2872.0	2853.0
4944.0	4916.0
356.0	354.0
4277.0	4251.0
3212.0	3192.0
4058.0	4032.0
2623.0	2604.0
64.0	63.0
3245.0	3225.0
1307.0	1295.0
1127.0	1123.0
2231.0	2214.0
67.0	66.0
198.0	196.0
658.0	655.0
4987.0	4959.0
2595.0	2576.0
3958.0	3932.0
1728.0	1713.0
88.0	87.0
4374.0	4348.0
1780.0	1765.0
2344.0	2326.0
3239.0	3219.0
4398.0	4372.0
672.0	669.0
4943.0	4915.0
4322.0	4296.0
2871.0	2852.0
2497.0	2479.0
