6488.0	6850.0
6380.0	6710.0
171.0	174.0
9191.0	10119.0
2615.0	2641.0
4540.0	4587.0
6484.0	6846.0
1934.0	1952.0
8527.0	9316.0
9421.0	10397.0
9698.0	10746.0
12286.0	13879.0
11192.0	12572.0
3573.0	3607.0
6119.0	6384.0
1311.0	1324.0
9816.0	10895.0
3863.0	3903.0
6268.0	6578.0
11545.0	13000.0
3843.0	3883.0
6108.0	6367.0
8380.0	9137.0
2783.0	2812.0
3615.0	3651.0
1555.0	1570.0
11086.0	12449.0
10086.0	11215.0
10943.0	12274.0
1783.0	1800.0
4617.0	4665.0
11659.0	13127.0
11568.0	13023.0
2863.0	2893.0
4562.0	4609.0
1483.0	1498.0
5724.0	5895.0
1630.0	1645.0
5745.0	5920.0
8958.0	9832.0
9735.0	10790.0
4004.0	4047.0
9018.0	9904.0
10925.0	12255.0
8973.0	9850.0
10667.0	11937.0
2831.0	2861.0
10038.0	11156.0
8489.0	9269.0
1776.0	1793.0
8894.0	9742.0
3990.0	4033.0
3290.0	3321.0
4971.0	5021.0
7104.0	7596.0
6697.0	7095.0
1475.0	1490.0
9589.0	10606.0
2452.0	2476.0
11869.0	13374.0
5894.0	6108.0
2479.0	2503.0
5275.0	5347.0
11204.0	12588.0
11131.0	12500.0
702.0	708.0
11113.0	12480.0
1473.0	1488.0
335.0	339.0
2346.0	2368.0
1348.0	1361.0
4049.0	4092.0
6905.0	7338.0
2374.0	2396.0
1963.0	1981.0
6954.0	7398.0
8752.0	9581.0
9434.0	10417.0
10552.0	11793.0
7741.0	8353.0
1002.0	1011.0
1477.0	1492.0
4460.0	4506.0
4021.0	4064.0
3930.0	3972.0
5292.0	5368.0
3488.0	3521.0
10865.0	12181.0
9052.0	9947.0
10587.0	11841.0
2580.0	2606.0
364.0	368.0
9137.0	10048.0
10578.0	11829.0
51.0	54.0
2553.0	2579.0
10377.0	11571.0
8651.0	9460.0
7634.0	8228.0
3224.0	3255.0
4633.0	4681.0
723.0	729.0
9678.0	10721.0
11533.0	12986.0
11595.0	13053.0
11243.0	12634.0
403.0	407.0
9907.0	11009.0
7946.0	8603.0
8376.0	9131.0
9739.0	10798.0
