6729.0	6577.0
10365.0	9865.0
9.0	8.0
13429.0	12661.0
7563.0	7332.0
4615.0	4589.0
7963.0	7694.0
2527.0	2509.0
8486.0	8168.0
3316.0	3296.0
4188.0	4162.0
9316.0	8922.0
10798.0	10255.0
6242.0	6131.0
5939.0	5852.0
13612.0	12825.0
1342.0	1330.0
12672.0	11962.0
11316.0	10720.0
6907.0	6740.0
8237.0	7946.0
13702.0	12907.0
11180.0	10603.0
4716.0	4690.0
4831.0	4805.0
10924.0	10365.0
5046.0	5018.0
8167.0	7883.0
317.0	315.0
2828.0	2809.0
11084.0	10510.0
6122.0	6023.0
5788.0	5713.0
9365.0	8966.0
3993.0	3967.0
13880.0	13070.0
6092.0	5994.0
808.0	805.0
9353.0	8955.0
846.0	843.0
13306.0	12551.0
1533.0	1520.0
8171.0	7887.0
5819.0	5741.0
9014.0	8641.0
10566.0	10054.0
2554.0	2535.0
7014.0	6838.0
4667.0	4641.0
6424.0	6298.0
1637.0	1623.0
907.0	904.0
231.0	229.0
11733.0	11104.0
9749.0	9310.0
5044.0	5016.0
4692.0	4666.0
464.0	462.0
13323.0	12567.0
12380.0	11695.0
5204.0	5174.0
5843.0	5763.0
467.0	465.0
5241.0	5211.0
2640.0	2621.0
10790.0	10250.0
911.0	908.0
11039.0	10468.0
12969.0	12234.0
151.0	149.0
1936.0	1920.0
13162.0	12412.0
2091.0	2075.0
7264.0	7068.0
4448.0	4422.0
2629.0	2610.0
3582.0	3559.0
11219.0	10638.0
1940.0	1924.0
7621.0	7381.0
8801.0	8448.0
2920.0	2900.0
10178.0	9699.0
10069.0	9595.0
13994.0	13174.0
10507.0	10000.0
237.0	235.0
9671.0	9237.0
13830.0	13024.0
8210.0	7921.0
11843.0	11201.0
13494.0	12717.0
12735.0	12021.0
11053.0	10482.0
4306.0	4280.0
4559.0	4533.0
1639.0	1625.0
13395.0	12634.0
5396.0	5350.0
7483.0	7261.0
10367.0	9867.0
8651.0	8314.0
7131.0	6948.0
11527.0	10911.0
6661.0	6515.0
10039.0	9569.0
551.0	548.0
8000.0	7729.0
13057.0	12313.0
2895.0	2876.0
11012.0	10443.0
13668.0	12877.0
13423.0	12656.0
9571.0	9141.0
5944.0	5857.0
1435.0	1423.0
7112.0	6929.0
12874.0	12146.0
9579.0	9149.0
2637.0	2618.0
10883.0	10329.0
2980.0	2960.0
2942.0	2922.0
1021.0	1017.0
5518.0	5463.0
3353.0	3332.0
803.0	800.0
