7597.0	8163.0
2400.0	2423.0
705.0	713.0
3658.0	3702.0
3081.0	3108.0
683.0	691.0
2429.0	2452.0
8639.0	9395.0
3295.0	3329.0
5974.0	6224.0
9905.0	10900.0
8908.0	9716.0
1361.0	1371.0
2005.0	2021.0
11737.0	13101.0
5525.0	5687.0
8116.0	8782.0
8189.0	8871.0
228.0	232.0
1641.0	1650.0
1919.0	1934.0
426.0	433.0
11634.0	12992.0
5944.0	6183.0
7275.0	7790.0
3932.0	3982.0
6204.0	6503.0
6297.0	6617.0
415.0	422.0
3208.0	3237.0
6695.0	7093.0
9673.0	10614.0
2361.0	2382.0
10587.0	11715.0
1016.0	1030.0
10935.0	12143.0
7995.0	8631.0
4586.0	4648.0
6707.0	7109.0
3361.0	3398.0
8162.0	8838.0
2148.0	2164.0
10639.0	11775.0
4581.0	4642.0
793.0	804.0
11261.0	12547.0
6794.0	7203.0
5487.0	5643.0
5518.0	5679.0
983.0	997.0
6861.0	7296.0
5802.0	6018.0
6614.0	6996.0
6332.0	6662.0
2760.0	2785.0
8867.0	9668.0
4890.0	4959.0
1172.0	1188.0
10550.0	11675.0
5618.0	5792.0
1299.0	1309.0
1683.0	1695.0
9642.0	10577.0
2624.0	2649.0
6743.0	7149.0
9742.0	10703.0
3317.0	3351.0
8989.0	9808.0
7259.0	7771.0
9363.0	10247.0
3453.0	3492.0
162.0	165.0
9902.0	10895.0
409.0	416.0
8183.0	8865.0
8154.0	8826.0
5952.0	6192.0
2427.0	2450.0
11255.0	12541.0
9151.0	9998.0
11618.0	12973.0
8241.0	8928.0
7808.0	8416.0
1191.0	1201.0
224.0	228.0
8913.0	9721.0
524.0	530.0
711.0	721.0
3515.0	3553.0
8374.0	9082.0
28.0	29.0
529.0	535.0
9082.0	9918.0
9994.0	11017.0
10838.0	12021.0
3060.0	3086.0
666.0	674.0
5445.0	5591.0
7325.0	7848.0
7942.0	8572.0
1929.0	1944.0
7833.0	8448.0
6344.0	6674.0
7621.0	8191.0
4520.0	4579.0
287.0	291.0
4646.0	4712.0
531.0	537.0
11596.0	12944.0
4414.0	4469.0
8019.0	8663.0
8087.0	8746.0
11626.0	12982.0
1936.0	1951.0
6.0	6.0
7983.0	8618.0
3635.0	3679.0
10.0	10.0
2525.0	2548.0
7758.0	8357.0
178.0	181.0
337.0	342.0
3318.0	3352.0
7124.0	7607.0
6989.0	7452.0
5415.0	5547.0
4029.0	4081.0
296.0	300.0
4293.0	4348.0
6672.0	7068.0
6688.0	7085.0
2297.0	2316.0
4301.0	4356.0
8969.0	9782.0
3036.0	3062.0
8670.0	9432.0
1200.0	1210.0
5265.0	5359.0
10627.0	11759.0
2912.0	2938.0
8420.0	9135.0
10829.0	12011.0
7345.0	7866.0
6741.0	7147.0
2373.0	2395.0
1095.0	1111.0
123.0	125.0
752.0	762.0
1076.0	1091.0
2742.0	2767.0
4431.0	4487.0
4673.0	4739.0
133.0	136.0
6975.0	7437.0
616.0	622.0
1051.0	1065.0
184.0	187.0
8554.0	9292.0
6217.0	6522.0
10029.0	11065.0
4390.0	4445.0
6610.0	6992.0
7595.0	8161.0
11558.0	12901.0
11340.0	12639.0
10931.0	12138.0
9012.0	9832.0
4042.0	4094.0
3143.0	3170.0
260.0	264.0
10145.0	11196.0
2328.0	2349.0
6840.0	7265.0
8457.0	9179.0
10343.0	11435.0
10117.0	11167.0
2987.0	3013.0
11111.0	12364.0
4819.0	4888.0
8354.0	9056.0
1864.0	1879.0
5168.0	5249.0
75.0	78.0
3608.0	3650.0
4736.0	4805.0
2231.0	2249.0
4440.0	4496.0
808.0	819.0
6567.0	6937.0
8110.0	8776.0
4195.0	4250.0
6318.0	6644.0
5653.0	5835.0
940.0	955.0
5115.0	5189.0
4755.0	4823.0
20.0	21.0
2422.0	2445.0
1305.0	1315.0
7837.0	8452.0
10536.0	11658.0
4044.0	4096.0
5586.0	5756.0
371.0	378.0
10981.0	12193.0
573.0	579.0
11067.0	12307.0
9342.0	10224.0
4394.0	4449.0
10454.0	11564.0
4526.0	4585.0
11432.0	12750.0
10417.0	11521.0
9321.0	10198.0
4792.0	4861.0
